SK_ID_CURR,Bur_CB_AMT_CREDIT_MAX_OVERDUE__max,Bur_CB_AMT_CREDIT_SUM_OVERDUE__sum,Bur_CB_CR_TY_Microloan__sum,PA_PrLCash_SK_DPD_DEF__mean__mean,PA_DAYS_FIRST_DUE__min,DEF_60_CNT_SOCIAL_CIRCLE,Bur_CB_AMT_CREDIT_SUM_LIMIT__sum,PA_PrLCash_SK_DPD__mean__mean,PA_DAYS_LAST_DUE_1ST_VERSION__min,PA_PrLI_DELAY_DAYS_INSTALMENT__max__max,OBS_60_CNT_SOCIAL_CIRCLE,Bur_CB_DAYS_CREDIT_ENDDATE__max,Bur_CB_ST__mode_X__sum,DAYS_EMPLOYED_PERC,PA_DAYS_FIRST_DUE__max,Bur_CB_AMT_CREDIT_SUM_DEBT__sum,PA_PrLI_NUM_INSTALMENT_NUMBER__max__max,PA_PrLCash_N_CONTR_ST_Completed__sum__sum,PA_PrLI_NUM_INSTALMENT_VERSION__max__max,AMT_REQ_CREDIT_BUREAU_YEAR,Bur_CB_STATUS__size__sum,PA_AMT_PER_MONTH__mean,Bur_CB_AMT_CREDIT_SUM__mean,PA_PrL_N_PORTF_Cards__sum,DAYS_LAST_PHONE_CHANGE,PA_PrLI_DELAY_DAYS_INSTALMENT__mean__mean,PA_PrLCash_MONTHS_BALANCE__abs_min__abs_min,DAYS_REGISTRATION,PA_AMT_DIFF_PCT__mean,REGION_POPULATION_RELATIVE,Bur_CB_AMT_CREDIT_SUM__sum,PA_PrLI_AMT_INSTALMENT__max__max,PA_DAYS_PROLONG_PCT__max,PA_DAYS_TOT_DURATION__amp,Bur_CB_CR_TY_Consumer credit__sum,DAYS_ID_PUBLISH,PA_PrL_N_PORTF_Cash__sum,PA_PrL_N_PORTF_POS__sum,PA_AMT_DIFF_PCT__max,Bur_CB_DAYS_CREDIT__abs_min,PA_PrLI_AMT_INSTALMENT__mean__mean,Bur_CB_CR_ACT_Active__sum,PA_DAYS_PROLONG_PCT__mean,INCOME_CREDIT_PERC,INCOME_PER_PERSON,EXT_SOURCE_2,PA_DAYS_TOT_DURATION__mean,ANNUITY_INCOME_PERC,PA_DAYS_TOT_DURATION__sum,AMT_INCOME_TOTAL,EXT_SOURCE_3,PA_AMT_CREDIT__sum,PA_AMT_ANNUITY__mean,PA_CNT_PAYMENT__mean,REGION_RATING_CLIENT_W_CITY,PA_AMT_CREDIT__mean,AMT_CREDIT,PAYMENT_RATE,DAYS_BIRTH,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE
106938,0.0,0.0,0.0,0.0,-1282.0,0.0,0.0,0.0,-952.0,0.0,3.0,-1735.0,0.0,0.21158129175946547,-236.0,0.0,12.0,3.0,5.0,2.0,64.0,23.706672271996883,180630.0,0.0,-450.0,-15.598268398268397,9.0,-1320.0,8.122516220697065,0.019101,180630.0,369127.755,43.63636363636363,365293.0,1.0,-2411,3.0,2.0,11.880392156862746,1916.0,32801.25682792208,0.0,-14302.954248366013,0.4040077569489334,37500.0,0.3682253912349223,73316.0,0.19268,366580.0,112500.0,0.7688075728291359,1382323.5,24995.322000000004,12.8,2,276464.7,278460.0,0.07784421460892049,-18858,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Managers,Trade: type 7
396428,0.0,0.0,0.0,0.0,-1800.0,0.0,0.0,0.0,-1346.0,2.0,0.0,1143.0,0.0,0.18954392139609913,-1039.0,2130174.0,30.0,3.0,4.0,4.0,152.0,14.259170733610981,1359075.0,0.0,-1833.0,-16.214141414141412,35.0,-1616.0,5.751370919847726,0.031329,4077225.0,199846.89,18.666666666666668,754.0,3.0,-3023,1.0,2.0,31.923,2506.0,14658.749500000004,2.0,17.398205659075227,0.602990834539315,78750.0,0.6575029735789389,523.6666666666666,0.09301428571428572,1571.0,315000.0,0.5424451438613613,855927.0,13667.055,22.0,2,285309.0,522396.0,0.05608676176693543,-13638,Cash loans,M,Y,N,Unaccompanied,State servant,Secondary / secondary special,Married,Office apartment,Laborers,Military
344358,0.0,0.0,0.0,0.0,-2091.0,0.0,0.0,36.06349206349206,-1941.0,382.0,1.0,1215.0,2.0,-15.924441925357517,-503.0,0.0,101.0,2.0,2.0,0.0,74.0,6.2942983419547,0.0,0.0,-1777.0,10.53896103896104,18.0,-12620.0,6.127248210730983,0.011657,0.0,36091.08,-1.9607843137254901,365226.0,0.0,-4764,2.0,1.0,10.295906432748538,1689.0,22526.77688311688,2.0,-11665.193277310924,0.19876325088339222,40500.0,0.6547746046611019,122269.0,0.3231111111111111,366807.0,81000.0,0.6545292802242897,1149210.0,22679.64,20.0,1,383070.0,407520.0,0.0642226148409894,-22936,Cash loans,F,N,N,Family,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
178887,0.0,0.0,0.0,0.0,-584.0,0.0,0.0,0.0,106.0,-1.0,0.0,1457.0,1.0,-16.125518763796908,-584.0,0.0,19.0,0.0,1.0,2.0,13.0,0.03397756953086329,0.0,0.0,-617.0,-5.578947368421052,21.0,-9436.0,-20.00057130886862,0.009334,0.0,20480.4,-52918.40579710145,0.0,0.0,-5096,0.0,1.0,-20.00057130886862,384.0,20480.400000000005,0.0,-52918.40579710145,0.16164489848700375,56250.0,0.6265485529192155,365827.0,0.28664,365827.0,112500.0,0.5108529061800121,378076.5,20480.4,24.0,2,378076.5,695970.0,0.046333893702314756,-22650,Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
357321,6649.47,0.0,0.0,0.0,-666.0,0.0,0.0,0.0,-336.0,6.0,0.0,507.0,0.0,0.06326373856574262,-336.0,187263.45,18.0,1.0,2.0,1.0,61.0,16.685367946973802,169465.5,1.0,-703.0,-14.398148148148147,12.0,-333.0,-2.218448738419004,0.009175,338931.0,67349.07,70.60606060606061,365482.0,2.0,-4431,0.0,2.0,3.348590701035895,1246.0,14794.797083333333,1.0,22.72727272727273,0.4900359359686377,101250.0,0.742965275029448,122004.66666666667,0.14913333333333334,366014.0,202500.0,0.5478104658520093,330322.5,10140.555,8.0,2,110107.5,413235.0,0.07308069258412284,-14321,Cash loans,F,N,N,Family,Working,Secondary / secondary special,Separated,House / apartment,Cooking staff,Self-employed
275884,18984.915,0.0,0.0,0.0,-556.0,0.0,0.0,0.0,-226.0,1.0,0.0,30908.0,0.0,0.056266643759127224,-556.0,1834164.0,11.0,1.0,2.0,1.0,69.0,6.786389748121962,717220.125,0.0,-590.0,-69.54545454545455,19.0,-913.0,1.3614655356760994,0.072508,2868880.5,14575.455,6.0606060606060606,0.0,3.0,-935,0.0,1.0,1.3614655356760994,637.0,8133.582272727275,3.0,6.0606060606060606,0.2,33750.0,0.5070865056680277,310.0,0.2722,310.0,135000.0,0.17249546677733105,63990.0,7489.395,12.0,1,63990.0,675000.0,0.05444,-11641,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,Core staff,Bank
189640,0.0,0.0,0.0,0.0,-692.0,0.0,0.0,0.0,-2.0,4.0,0.0,6.0,0.0,0.17388330615036565,-14.0,5548.5,23.0,0.0,1.0,1.0,143.0,0.014589504975656777,123468.0,0.0,-723.0,-4.608695652173913,1.0,-3090.0,0.0,0.003122,370404.0,13852.935,-52934.057971014496,678.0,3.0,-2506,0.0,2.0,0.0,2353.0,10925.91,1.0,-81758.99868247694,0.5,33750.0,0.6003804846397771,365596.0,0.1136,731192.0,67500.0,0.7338145369642702,324499.5,10925.91,18.0,3,162249.75,135000.0,0.0568,-19007,Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Laborers,Government
113999,0.0,0.0,0.0,0.07142857142857142,-613.0,0.0,0.0,0.07142857142857142,-103.0,26.0,0.0,30913.0,0.0,0.038635282929148834,-150.0,440914.5,14.0,1.0,2.0,2.0,39.0,9.383640566259979,93603.825,1.0,-212.0,-4.942765567765568,15.0,-356.0,10.256,0.020713,561622.95,111691.575,64.11764705882354,365469.0,5.0,-347,1.0,1.0,30.768,331.0,15665.342390109892,4.0,-11553.294117647058,1.044499625556738,119250.0,0.36480334356327415,243742.66666666666,0.07462264150943396,731228.0,238500.0,0.1500851762342935,822703.5,13001.549999999997,18.0,3,274234.5,228339.0,0.07794332111465847,-16824,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,Security staff,Construction
395262,0.0,0.0,0.0,0.0,-875.0,0.0,7803.495,0.0,-545.0,-8.0,0.0,578.0,0.0,-18.63865074505001,-80.0,360731.43,3.0,2.0,2.0,1.0,99.0,17.480850670325626,109904.63249999999,0.0,-908.0,-23.11111111111111,4.0,-7829.0,-11.55444620317383,0.009549,659427.7949999999,52144.515,81.21212121212122,365261.0,4.0,-2589,0.0,3.0,-4.663338609521491,656.0,14039.775,5.0,-81095.9191919192,0.6834750911300121,101250.0,0.3158847227388213,121817.33333333333,0.06197777777777778,365452.0,202500.0,0.5028782772082183,138793.5,5680.845,10.0,2,46264.5,296280.0,0.042360267314702306,-19596,Cash loans,F,N,N,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,,XNA
236852,0.0,0.0,0.0,0.0,-1593.0,0.0,0.0,0.0,-1323.0,-10.0,0.0,1768.0,0.0,0.03352318958502848,-1593.0,557433.0,10.0,1.0,1.0,0.0,74.0,5.297305434291736,332104.5,0.0,-1628.0,-12.5,54.0,-4230.0,-8.043273753527751,0.030755,664209.0,5595.21,-1.1111111111111112,0.0,2.0,-1962,0.0,1.0,-8.043273753527751,2186.0,5591.411999999999,1.0,-1.1111111111111112,0.09545085296506906,52875.0,0.6344143764173941,273.0,0.3391914893617021,273.0,105750.0,0.3046721837533529,43987.5,5595.21,10.0,2,43987.5,1107900.0,0.03237611697806661,-18435,Cash loans,F,Y,Y,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,Cleaning staff,Business Entity Type 2
196799,0.0,0.0,0.0,0.0,-798.0,0.0,0.0,0.0,-528.0,-3.0,2.0,1615.0,3.0,0.10030682086381874,-798.0,216486.0,10.0,1.0,1.0,2.0,377.0,5.818281444582814,66995.61923076924,0.0,-829.0,-6.1,27.0,-1019.0,8.80281690140845,0.026392,870943.05,5353.425,-1.8518518518518519,0.0,13.0,-3642,0.0,1.0,8.80281690140845,2746.0,5353.141500000001,4.0,-1.8518518518518519,0.3797100801858346,19125.0,0.6915137156567978,275.0,0.1361764705882353,275.0,76500.0,0.4848514754962666,48667.5,5353.425,10.0,2,48667.5,201469.5,0.05170757856648277,-12711,Cash loans,F,N,Y,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,Medicine
258697,0.0,0.0,0.0,0.0,-1665.0,1.0,0.0,0.0,-1515.0,0.0,3.0,-879.0,1.0,0.34659477866061295,-149.0,0.0,12.0,3.0,1.0,7.0,180.0,36.744653018222344,101980.125,0.0,-547.0,-8.495833333333334,6.0,-7555.0,-5.961085118561905,0.00496,407920.5,109363.5,-0.7407407407407407,365237.0,3.0,-804,2.0,2.0,7.92,1515.0,59189.124187500005,1.0,-27657.760942760942,0.7203044305517804,119250.0,0.6998741100212389,91539.0,0.14279245283018868,366156.0,238500.0,0.5989262182569273,2354526.0,59190.44625,10.0,2,588631.5,331110.0,0.10285403642294101,-17620,Cash loans,M,Y,N,Family,Commercial associate,Incomplete higher,Married,House / apartment,Sales staff,Trade: type 7
249400,0.0,0.0,0.0,0.0,-2550.0,0.0,0.0,0.0,-2400.0,6.0,1.0,0.0,0.0,0.4284369114877589,-294.0,0.0,12.0,4.0,1.0,,0.0,30.60767551722502,0.0,0.0,-2581.0,-16.324358974358976,12.0,-5977.0,-2.584276045044003,0.04622,0.0,73349.325,-1.8181818181818181,179.0,0.0,-2736,1.0,3.0,3.432,0.0,31282.918038461536,0.0,-3.584175084175084,0.4125,148500.0,0.6776807048231759,231.75,0.25542424242424244,927.0,148500.0,0.5108529061800121,1039225.5,31297.668749999997,8.5,1,259806.375,360000.0,0.1053625,-12744,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,Sales staff,Business Entity Type 3
441675,11632.5,0.0,0.0,0.0,-455.0,0.0,0.0,0.0,-125.0,-6.0,0.0,9756.0,2.0,-16.21932590257116,-455.0,364540.5,12.0,1.0,1.0,6.0,212.0,5.991122312101134,289386.0,0.0,-485.0,-11.416666666666666,16.0,-11305.0,-11.555411535968892,0.032561,2315088.0,6328.755,-2.121212121212121,0.0,2.0,-4222,0.0,1.0,-11.555411535968892,1316.0,6328.548749999999,6.0,-2.121212121212121,0.35,78750.0,0.7384716075025171,337.0,0.22657142857142856,337.0,157500.0,0.35895122857839673,61411.5,6328.755,12.0,1,61411.5,450000.0,0.0793,-22519,Cash loans,M,N,N,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
353241,14343.75,0.0,0.0,0.0,-369.0,1.0,659308.5,0.0,-219.0,-29.0,2.0,915.0,1.0,0.4020248724489796,-369.0,0.0,1.0,1.0,2.0,1.0,657.0,314.99013698630137,210836.82599999997,0.0,-483.0,-29.0,16.0,-4865.0,0.0,0.030755,2108368.26,29632.59,98.0,0.0,8.0,-5107,0.0,1.0,0.0,2738.0,29632.59,2.0,98.0,0.6,135000.0,0.5618637422119835,3.0,0.19828333333333334,3.0,270000.0,0.1684161714286957,28742.85,5322.87,6.0,2,28742.85,450000.0,0.11897,-12544,Cash loans,M,N,Y,Unaccompanied,Working,Higher education,Married,House / apartment,,Security Ministries
275937,0.0,0.0,0.0,0.0,-1702.0,0.0,67500.0,0.0,-1552.0,0.0,3.0,1285.0,1.0,-17.167708578143362,-1123.0,659643.165,13.0,3.0,2.0,1.0,529.0,70.36184770039371,231966.92454545453,0.0,0.0,-7.396581196581196,38.0,-5436.0,14.005324965132496,0.007305,2551636.17,565947.675,87.80952380952381,240.0,10.0,-4274,2.0,1.0,25.182,2885.0,67933.90876923077,4.0,43.93650793650793,0.15695630336514316,45000.0,0.6040369050918749,216.66666666666666,0.27135,650.0,90000.0,0.6863823354047934,1198737.0,24330.99,22.0,3,399579.0,573408.0,0.042590092918131595,-21275,Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
452542,15475.5,0.0,0.0,0.0,-2511.0,0.0,156385.08,0.0,-2241.0,1.0,0.0,8716.0,1.0,0.4982701309273455,-900.0,0.0,31.0,1.0,2.0,1.0,575.0,2.8956847801871306,241365.708,0.0,-1784.0,-10.008266129032258,31.0,-4911.0,4.170170848249266,0.020246,2413657.08,21414.825,-0.2898550724637681,365870.0,6.0,-5001,1.0,3.0,22.106363636363636,2857.0,8137.621418346773,4.0,-5147.324503943884,0.45584787705131546,52500.0,0.26231760637947005,91845.75,0.11982857142857142,367383.0,157500.0,0.7309873696832169,788544.0,8277.682499999999,26.0,3,197136.0,345510.0,0.0546235998958062,-14741,Cash loans,M,Y,N,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,Core staff,Security Ministries
265858,0.0,0.0,0.0,0.0,-1314.0,0.0,0.0,0.0,-1164.0,-3.0,1.0,-1463.0,0.0,0.220596778452601,-233.0,0.0,8.0,2.0,2.0,2.0,228.0,5.9528814572483,133203.0,0.0,0.0,-19.158333333333335,9.0,-2939.0,2.2001248979199692,0.015221,399609.0,18593.82,15.333333333333334,365349.0,2.0,-2470,0.0,3.0,6.600374693759908,2792.0,11129.468500000003,1.0,-45083.6049382716,0.6666666666666666,45000.0,0.4246451296803712,121920.0,0.075,365760.0,90000.0,0.5108529061800121,241173.0,10616.265,7.333333333333333,2,80391.0,135000.0,0.05,-18935,Revolving loans,F,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,Trade: type 1
315610,0.0,0.0,0.0,0.0,-2883.0,0.0,55656.09,0.0,-2793.0,0.0,3.0,1405.0,2.0,0.3640002501719932,-2883.0,23683.41,4.0,1.0,1.0,2.0,295.0,7.208966376089664,167281.875,0.0,-2914.0,-0.5,96.0,-6017.0,-7.034110618616304,0.005313,1338255.0,6184.62,-10.0,0.0,6.0,-4468,0.0,1.0,-7.034110618616304,1798.0,6184.1925,3.0,-10.0,0.2461065936878581,112500.0,0.2988903238825463,99.0,0.2086,99.0,112500.0,0.6528965519806539,21708.0,6184.62,4.0,2,21708.0,457119.0,0.0513378354432872,-15989,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,Laborers,Self-employed
244168,0.0,0.0,0.0,0.0,-2789.0,0.0,0.0,0.0,-2459.0,6.0,3.0,325.0,3.0,0.26652213441499406,-76.0,66352.5,12.0,1.0,1.0,0.0,554.0,0.6604541035343887,68057.88107142856,0.0,0.0,-15.364583333333332,4.0,-8433.0,-5.134052073286039,0.011703,952810.335,4784.13,-2.121212121212121,364982.0,14.0,-4313,0.0,2.0,15.840270237664374,2121.0,3179.14171875,2.0,-55302.42424242425,0.5131152251549608,37500.0,0.7382941894498797,182828.0,0.15512,365656.0,112500.0,0.6178261467332483,56709.0,3179.79,12.0,2,28354.5,219249.0,0.07959443372603751,-14299,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,Self-employed
331616,0.0,0.0,0.0,0.48205128205128206,-761.0,0.0,0.0,0.48205128205128206,-431.0,8.0,5.0,331.0,0.0,0.18207721897706225,-451.0,71860.5,15.0,2.0,2.0,0.0,10.0,13.307740221897456,46046.25,0.0,-481.0,-8.105982905982906,16.0,-586.0,20.396081604771663,0.020713,92092.5,54035.55,74.81481481481481,365626.0,2.0,-4671,1.0,2.0,38.802,221.0,15313.901538461536,2.0,-11548.53647586981,0.3662681669010783,56250.0,0.4484470413846721,122022.33333333333,0.21684,366067.0,112500.0,0.2263473957097693,463563.0,9941.025,19.333333333333332,3,154521.0,307152.0,0.07942158931082982,-14038,Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Laborers,Business Entity Type 3
376733,9166.5,0.0,0.0,0.0,-1057.0,0.0,0.0,0.0,-907.0,-3.0,0.0,9835.0,1.0,0.12204848357645083,-1057.0,0.0,6.0,1.0,1.0,2.0,84.0,21.378082191780823,586719.0,0.0,-941.0,-5.166666666666667,36.0,-6574.0,-5.249833997343957,0.011703,2933595.0,19097.235,-5.333333333333333,0.0,4.0,-2108,0.0,1.0,-5.249833997343957,1061.0,19091.31,3.0,-5.333333333333333,0.2560600887674974,67500.0,0.2858978721410488,158.0,0.2848222222222222,158.0,202500.0,0.4920600938649263,102739.5,19097.235,6.0,2,102739.5,790830.0,0.0729316035051781,-9529,Cash loans,M,Y,Y,Family,Working,Higher education,Married,House / apartment,,Business Entity Type 1
372146,0.0,0.0,0.0,0.0,-456.0,0.0,0.0,0.0,-186.0,-2.0,2.0,-112.0,0.0,0.08961136963903911,365243.0,0.0,10.0,1.0,1.0,3.0,50.0,2.2303421463416555,92351.25,1.0,0.0,-17.616666666666667,6.0,-2275.0,9.973356891800092,0.007114,184702.5,16468.83,0.0,730738.0,2.0,-2275,0.0,2.0,21.119161743395384,1022.0,11675.351250000002,0.0,0.0,0.45,50625.0,0.37871944934740703,111.33333333333333,0.26437777777777777,334.0,202500.0,0.7062051096536562,345496.5,8533.65,11.333333333333334,2,115165.5,450000.0,0.11897,-15902,Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Laborers,Business Entity Type 3
255581,0.0,0.0,0.0,0.66,-2331.0,0.0,0.0,0.66,-2061.0,9.0,0.0,1495.0,3.0,0.3309111769767664,-2091.0,1691977.5,24.0,1.0,2.0,0.0,289.0,6.94150718923145,373853.25,0.0,-1.0,-14.833333333333332,69.0,-2527.0,-13.571018163812003,0.01885,2243119.5,14589.225,31.11111111111111,516.0,5.0,-3018,0.0,2.0,-8.45812041768496,2434.0,8468.282472527477,2.0,14.68599033816425,1.2,45000.0,0.480031007442516,444.0,0.0435,888.0,135000.0,0.7267112092725122,214830.0,7711.965,17.0,2,107415.0,112500.0,0.0522,-10459,Cash loans,M,Y,N,Family,State servant,Secondary / secondary special,Married,House / apartment,Managers,Military
210733,287.82,0.0,0.0,0.0,-555.0,0.0,0.0,0.0,-225.0,3.0,3.0,868.0,2.0,-16.202058288604,-412.0,812724.795,14.0,1.0,2.0,3.0,199.0,9.706416533290534,127502.84249999998,0.0,-585.0,-8.476190476190476,15.0,-12751.0,7.358823529411764,0.020246,1530034.1099999999,56362.995,63.03030303030303,365533.0,10.0,-4195,2.0,0.0,8.117647058823529,1400.0,16397.475000000002,5.0,-35767.014260249554,0.1605175084472339,45000.0,0.313079738659502,182888.5,0.26335,365777.0,90000.0,0.25396280933631177,320085.0,12412.192500000001,15.0,3,160042.5,560686.5,0.042272285849579046,-22543,Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
417257,10977.84,0.0,0.0,0.0,-2148.0,0.0,0.0,0.0,-1938.0,2.0,0.0,249.0,1.0,0.31531222092464106,-693.0,583609.5,30.0,3.0,5.0,1.0,223.0,39.219367306108346,178379.19,0.0,-2179.0,-3.7846153846153845,23.0,-4815.0,12.77909090909091,0.018209,891895.95,443577.375,79.27536231884058,365793.0,3.0,-3845,3.0,1.0,33.29636363636364,1934.0,48463.892156249996,3.0,-8668.443885200257,0.4017094017094017,70500.0,0.3670510380309709,91791.75,0.08091489361702128,367167.0,211500.0,0.3893387918468769,2063605.5,31866.345,24.5,3,515901.375,526500.0,0.032504273504273505,-14557,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Drivers,Self-employed
222926,0.0,0.0,0.0,0.0,-771.0,0.0,0.0,0.0,-81.0,-13.0,0.0,0.0,0.0,-15.608675213675214,-771.0,0.0,8.0,1.0,5.0,,0.0,39.25757283426587,0.0,0.0,-933.0,-20.625,26.0,-12334.0,10.823529411764707,0.006008,0.0,199759.32,69.1304347826087,0.0,0.0,-4627,1.0,0.0,10.823529411764707,0.0,37511.167499999996,0.0,69.1304347826087,0.2752091589608102,78750.0,0.3901968695075155,213.0,0.1378,213.0,157500.0,0.5108529061800121,254340.0,14332.86,24.0,2,254340.0,572292.0,0.03792382210479965,-23400,Cash loans,F,N,Y,Family,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
299039,0.0,0.0,0.0,0.0,-1283.0,0.0,0.0,0.0,-953.0,3.0,3.0,1618.0,1.0,0.1352965689679122,-182.0,2586622.14,18.0,4.0,2.0,4.0,329.0,172.8335323384586,557582.16,0.0,-1314.0,-18.53421052631579,7.0,-8545.0,2.651831102039202,0.007114,6690985.92,2001178.845,94.7457627118644,365333.0,8.0,-1125,3.0,2.0,16.632142857142856,1490.0,152123.9012763158,3.0,-6902.33336204449,0.27614240111340616,56250.0,0.7252957536171873,73292.0,0.154,366460.0,225000.0,0.41184855592423975,5340289.5,47477.817,28.8,2,1068057.9,814797.0,0.04252592977146455,-14398,Cash loans,F,Y,Y,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,Police
376087,0.0,0.0,0.0,0.0,-1053.0,0.0,0.0,0.0,-363.0,2.0,1.0,920.0,1.0,-17.734547220199076,-549.0,147564.0,24.0,2.0,4.0,3.0,137.0,19.738022171804452,133446.0,0.0,-1085.0,-15.48421052631579,19.0,-12591.0,9.599612477735919,0.072508,400338.0,61359.615,64.20289855072464,365685.0,1.0,-3733,2.0,1.0,11.61593625498008,1865.0,34761.52851973684,1.0,-8596.793999746058,0.6347292086513591,180000.0,0.7060790819939166,122233.0,0.088325,366699.0,360000.0,0.7490217048463391,2032591.5,32414.460000000003,30.0,1,677530.5,567171.0,0.0560624573541313,-20595,Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
172695,26581.5,0.0,0.0,0.0,-2749.0,0.0,0.0,0.0,-2479.0,0.0,0.0,115.0,1.0,0.10285303284584033,-676.0,229842.0,16.0,2.0,2.0,2.0,103.0,9.495792022490932,184288.5,0.0,-201.0,-22.65625,23.0,-6822.0,15.319254012430553,0.02461,552865.5,30563.37,64.07407407407408,356.0,3.0,-227,0.0,2.0,33.31324938241851,2693.0,10103.454843750002,1.0,37.62527233115468,1.9423342541436464,67500.0,0.5304639138197068,275.0,0.05468888888888889,550.0,202500.0,0.5744466170995097,134280.0,6391.17,14.0,2,67140.0,104256.0,0.10622410220994476,-16684,Cash loans,M,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,Business Entity Type 3
104741,8415.0,0.0,0.0,0.0,-2586.0,0.0,0.0,0.7666666666666666,-2376.0,24.0,2.0,-202.0,0.0,0.09507773876907645,-349.0,0.0,12.0,5.0,1.0,1.0,95.0,15.170736464977365,98399.625,0.0,0.0,-9.355810855810857,12.0,-7733.0,1.6613620898780121,0.028663,295198.875,22730.265,-1.8181818181818181,242.0,3.0,-4956,0.0,6.0,6.600507731363951,1188.0,13316.492054195804,0.0,-3.1919191919191916,0.38,85500.0,0.6150542255751398,205.66666666666666,0.27710526315789474,1234.0,171000.0,0.5673792367572691,484537.5,13317.779999999999,7.666666666666667,2,80756.25,450000.0,0.1053,-13957,Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Widow,With parents,Sales staff,Business Entity Type 3
355408,2806.515,0.0,0.0,0.0,-1164.0,0.0,39356.91,0.0,-1014.0,-3.0,0.0,27217.0,5.0,0.14150841020075963,-604.0,478008.765,6.0,3.0,2.0,2.0,291.0,88.44358741162229,580044.3345,0.0,-1195.0,-14.194444444444445,20.0,-9185.0,20.469076906528986,0.025164,5800443.345,287978.085,92.3529411764706,119.0,4.0,-1885,1.0,2.0,26.972,1330.0,58680.631250000006,6.0,40.56209150326797,0.46904315196998125,90000.0,0.5576551142713989,98.33333333333333,0.2246,295.0,180000.0,0.6058362647264226,371128.5,13120.515,10.0,2,123709.5,383760.0,0.10534709193245778,-9215,Cash loans,M,N,N,Family,Working,Secondary / secondary special,Married,With parents,High skill tech staff,Business Entity Type 3
368185,22010.67,373.5,0.0,0.0,-2449.0,0.0,67.725,0.0,-2119.0,11.0,3.0,9920.0,1.0,0.5307266127491562,-285.0,597815.775,12.0,4.0,4.0,5.0,619.0,761.3439488879624,878032.8,0.0,-1646.0,-12.107575757575756,10.0,-855.0,8.233100357460865,0.006233,13170492.0,241091.55,99.71014492753623,344.0,12.0,-3470,2.0,3.0,29.7,1804.0,60862.40717727273,4.0,40.22947487295313,1.7,95625.0,0.7756911293688938,175.2,0.03190588235294118,876.0,382500.0,0.15759499866631024,721210.5,10275.363000000001,16.8,2,144242.1,225000.0,0.05424,-15703,Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Laborers,Transport: type 4
420249,5900.13,0.0,0.0,0.0,-2566.0,0.0,0.0,0.0,-1876.0,21.0,0.0,2292.0,3.0,-17.56313714175803,365243.0,0.0,22.0,7.0,2.0,4.0,466.0,0.0,126601.4025,1.0,-1.0,-19.04846014492754,7.0,-12192.0,9.695125005518294,0.026392,1012811.22,29970.765,16.666666666666668,365417.0,7.0,-4293,6.0,2.0,31.270588235294117,2761.0,7142.140495923914,1.0,-6605.564888010541,0.8125,146250.0,0.7404096667760139,40923.22222222222,0.052184615384615385,368309.0,292500.0,0.5620604831738043,875443.5,7457.060000000001,14.666666666666666,2,97271.5,360000.0,0.0424,-20796,Cash loans,F,Y,N,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
